Category,File Name,Image Type,Model ID,AP,Relative AP,AP Rank,Relevance Score,Image Path
circle-glass-marble,IMG_7411.JPG,original,33,0.2940210598866646,0.3299871869703952,24.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,34,0.1841883493846361,0.2067191898076451,29.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,35,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,36,0.7834726231422314,0.8793109142545048,5.0,1,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,37,0.7007938376255208,0.7865184460370762,9.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,38,0.6121383236041381,0.687018145981674,13.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,39,0.2877843378323453,0.3229875578709887,25.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,40,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,41,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,42,0.1161688538225898,0.1303792092351074,30.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,43,0.7272416625039423,0.8162015011776844,6.0,1,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,44,0.0033745874587458,0.0037873838803464,36.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,45,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,46,0.3753511204600313,0.4212659474615052,22.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,47,0.5860915370618595,0.65778518619295,18.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,48,0.7890018754140694,0.8855165323280427,4.0,1,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,49,0.0797044263249854,0.0894542705281363,33.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,50,0.2099914109931287,0.2356786110092842,28.0,0,circle-glass-marble/images/IMG_7411.JPG
coffee-bean,IMG_7457.JPG,original,0,0.7627279880653316,0.8632268308700393,19.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,1,0.0002514537168002,0.0002845858529651,47.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,2,0.7736401364824727,0.8755767897590597,17.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,3,0.0089290360132311,0.0101055469066723,43.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,4,0.7282129746509406,0.8241640376943028,24.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,5,0.6452656567540316,0.7302873851029397,28.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,6,0.6212818876439022,0.70314345787697,29.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,7,0.8798926329483252,0.9958293663413048,2.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,8,0.0135548914243476,0.0153409159623296,40.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,9,0.8835777118936217,1.0,1.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,10,0.4049907255891348,0.4583532609952181,32.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,11,0.4650067708584921,0.5262771622678466,31.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,12,0.7531812705349136,0.8524222152692698,21.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,13,0.8427754234064647,0.9538215055247236,10.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,14,0.0654884942541956,0.0741174130726377,37.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,15,0.0,0.0,50.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,16,0.8695766409517475,0.9841541148521412,5.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,17,0.0016304926425321,0.0018453302076144,44.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,18,0.7676855240790931,0.8688375835486427,18.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,19,0.209760969385676,0.2373995705891347,36.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,20,0.2486890892874968,0.2814569515957163,35.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,21,0.8012063171472422,0.9067751555549688,12.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,22,2.3296447291788e-05,2.6366042260007544e-05,49.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,23,0.8370234601835383,0.9473116500298412,11.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,24,0.7766104239522643,0.8789384493276629,16.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,25,0.8549841557289181,0.9676388892795588,8.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,26,0.0529560008275178,0.0599336086851107,38.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,27,0.871861086624738,0.9867395644874594,4.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,28,0.7221632311603223,0.8173171656997016,25.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,29,0.0001006880349051,0.0001139549284118,48.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,30,0.8785528196184211,0.9943130160397192,3.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,31,0.858871947205403,0.9720389453517666,6.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,32,0.0128956006951685,0.0145947555281035,42.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,33,0.7942788704628954,0.8989349321189335,14.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,34,0.7571211258277383,0.8568811952093376,20.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,35,0.0,0.0,50.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,36,0.8501213460582726,0.9621353443109744,9.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,37,0.8571704807609596,0.9701132896663182,7.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,38,0.7889161322273126,0.8928655868158591,15.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,39,0.7149769439784244,0.8091839963302561,26.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,40,0.0003590468937003,0.000406355761205,46.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,41,0.0288533650210095,0.0326551526058449,39.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,42,0.309358334020988,0.3501201194380435,34.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,43,0.7979376649530276,0.9030758180205154,13.0,2,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,44,0.0134012892805704,0.0151670748369713,41.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,45,0.0004648969880376,0.000526152914203,45.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,46,0.7345827709058698,0.8313731333620487,23.0,1,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,47,0.6817381873886696,0.7715656225954549,27.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,48,0.5283924744479205,0.5980147160067074,30.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,49,0.3423961772286553,0.387511106968572,33.0,0,coffee-bean/images/IMG_7457.JPG
coffee-bean,IMG_7457.JPG,original,50,0.7417765328723318,0.8395147624113429,22.0,1,coffee-bean/images/IMG_7457.JPG
coin-battery,IMG_7425.JPG,original,0,0.8339055941453023,0.8912843905163816,22.0,1,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,1,0.0,0.0,42.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,2,0.8830693069306932,0.9438309258713352,13.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,3,0.0118811881188118,0.0126987006508084,39.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,4,0.8836548654865487,0.9444567751332078,12.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,5,0.870138482471729,0.9300103662328132,17.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,6,0.7992100713830781,0.8542015623450815,26.0,1,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,7,0.9193120081238892,0.9825673896514504,2.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,8,0.0027939000796631,0.0029861408139592,40.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,9,0.8546519555801736,0.913458253165503,19.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,10,0.0,0.0,42.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,11,0.7672698848832252,0.820063657698119,27.0,1,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,12,0.7651397386702231,0.8177869418654206,28.0,1,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,13,0.9121163366336632,0.9748766033999255,4.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,14,0.1942931793179318,0.2076619693232315,34.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,15,0.0,0.0,42.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,16,0.8994596518475377,0.9613490462462628,9.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,17,0.0487977369165487,0.0521553776729631,36.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,18,0.9004243281471005,0.9623800993219802,7.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,19,0.551525095948509,0.5894740513172572,32.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,20,0.0151992073270295,0.0162450238179397,38.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,21,0.8878987898789881,0.9489927125247656,11.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,22,0.0,0.0,42.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,23,0.912069778406412,0.9748268416265422,5.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,24,0.8812960619370209,0.94193566866894,14.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,25,0.9125412541254124,0.9753307583190348,3.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,26,0.0,0.0,42.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,27,0.9072882288228824,0.9697162865035154,6.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,28,0.8300825082508251,0.8871982483855769,24.0,1,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,29,0.0,0.0,42.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,30,0.8643754760091393,0.923850822828124,18.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,31,0.8810197618952178,0.9416403571659508,16.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,32,0.0,0.0,42.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,33,0.9356223479490806,1.0,1.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,34,0.8928553644838167,0.9542903356690756,10.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,35,0.0,0.0,42.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,36,0.8997789252609472,0.9616902880027356,8.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,37,0.8810231023102311,0.941643927425918,15.0,2,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,38,0.8303282959874935,0.8874609481139525,23.0,1,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,39,0.8379990548907784,0.8956595112629618,21.0,1,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,40,0.0,0.0,42.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,41,0.0017472335468841,0.00186745597806,41.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,42,0.4493289026704869,0.4802460134213689,33.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,43,0.8241118229470006,0.8808167363183284,25.0,1,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,44,0.041089108910891,0.0439163397507124,37.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,45,0.0,0.0,42.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,46,0.5570891910619633,0.5954209968189876,31.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,47,0.6125719000471476,0.6547213214711344,30.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,48,0.8381353135313531,0.895805145493347,20.0,1,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,49,0.1134039719761449,0.121206993638759,35.0,0,coin-battery/images/IMG_7425.JPG
coin-battery,IMG_7425.JPG,original,50,0.7034586165383455,0.7518617079640662,29.0,0,coin-battery/images/IMG_7425.JPG
dice,IMG_7414.JPG,original,0,0.2132639585028737,0.3843650956622669,13.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,1,0.0491409289195799,0.0885665725127788,26.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,2,0.0024122412241224,0.0043475762870535,36.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,3,0.0004869339392955,0.0008775998132662,38.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,4,0.0497812293088891,0.0897205842929085,24.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,5,0.0091019628278617,0.0164044446966332,34.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,6,0.0231827478114606,0.0417822080337415,30.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,7,0.0501131161503247,0.0903187431119276,23.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,8,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,9,0.1315856593166573,0.2371565026087047,19.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,10,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,11,0.2053598629093678,0.3701195640672944,14.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,12,0.0311401887802778,0.0561238838643766,28.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,13,0.0151783332419464,0.0273558718007941,32.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,14,0.0006556061011506,0.0011815972260598,37.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,15,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,16,0.4199257425742574,0.7568311089631585,5.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,17,0.2799143712448168,0.5044889667998333,10.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,18,0.4645338283828383,0.8372281497453437,4.0,1,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,19,0.0226308345120226,0.0407874960832319,31.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,20,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,21,0.0269245895147258,0.0485261199179862,29.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,22,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,23,0.0995560523794314,0.1794296226385678,22.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,24,0.1211595371551697,0.2183655288777511,21.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,25,0.2526853399625676,0.4554141522504658,11.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,26,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,27,0.246556753012984,0.4443686154157948,12.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,28,0.1818917963224894,0.3278231267227141,16.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,29,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,30,0.4906969982712558,0.8843819649871921,3.0,1,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,31,0.0494598605970654,0.0891413822724164,25.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,32,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,33,0.3157154849387467,0.5690132239053659,9.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,34,0.1257827984169969,0.2266980210140157,20.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,35,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,36,0.166013672795851,0.2992060246530673,17.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,37,0.0393328618576143,0.0708895179321589,27.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,38,0.0140419513075927,0.0253077735005798,33.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,39,0.3402063860232176,0.6131531132906647,7.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,40,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,41,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,42,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,43,0.1862706270627062,0.3357150823450685,15.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,44,0.1462885966362479,0.263655569535124,18.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,45,0.0,0.0,39.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,46,0.339381685072532,0.6116667568428696,8.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,47,0.5548473597359737,1.0,1.0,2,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,48,0.5413956191999291,0.975755961887526,2.0,2,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,49,0.3679867986798679,0.6632216811033866,6.0,0,dice/images/IMG_7414.JPG
dice,IMG_7414.JPG,original,50,0.0084177983015692,0.0151713766928167,35.0,0,dice/images/IMG_7414.JPG
grape,IMG_7480.JPG,original,0,0.0702476223578174,0.0751634770415592,36.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,1,0.0004526166902404,0.0004842903298879,39.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,2,0.1023178216729078,0.109477915153923,33.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,3,0.094620570051395,0.1012420179645529,34.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,4,0.8782076788505918,0.9396637279875386,16.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,5,0.8278022873715943,0.8857310202596619,23.0,1,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,6,0.8852650905484637,0.9472150099287814,12.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,7,0.9074687468746876,0.9709724547575042,3.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,8,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,9,0.9092709806694954,0.9729008069765952,2.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,10,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,11,0.2088283828382838,0.2234419732975424,31.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,12,0.8482556876377294,0.9076157279511868,20.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,13,0.897469288421832,0.960273244725585,8.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,14,0.0098844884488448,0.0105761945480227,37.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,15,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,16,0.8980511975663904,0.960895875259676,7.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,17,0.1682003464321587,0.1799708296608129,32.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,18,0.8997537275831917,0.9627175465353044,5.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,19,0.2196969696969697,0.2350711324264581,30.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,20,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,21,0.7607501424640382,0.8139866368174008,24.0,1,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,22,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,23,0.8418784076209819,0.9007921725903404,22.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,24,0.8813055587167912,0.9429783942265544,15.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,25,0.9003031185471486,0.963305383300738,4.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,26,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,27,0.8917687225111964,0.9541737592118198,10.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,28,0.8635199070304909,0.9239481213529326,19.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,29,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,30,0.9345978275988516,1.0,1.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,31,0.8996244452031409,0.9625792171103548,6.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,32,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,33,0.728286499545422,0.7792512223321981,25.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,34,0.4343807978078623,0.4647783088944942,28.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,35,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,36,0.8771312638510228,0.9385119865991228,17.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,37,0.8827167881623326,0.9444883800235117,13.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,38,0.8442058885691525,0.9032825282058145,21.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,39,0.5513015578055501,0.5898810606289789,27.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,40,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,41,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,42,0.0076263205454055,0.008160002431205,38.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,43,0.8814771953385814,0.9431620417985064,14.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,44,0.0735801063977365,0.0787291648074733,35.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,45,0.0,0.0,40.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,46,0.8880544807354298,0.9501995987054668,11.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,47,0.8934818481848184,0.956006767617182,9.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,48,0.8706708292871207,0.9315994576234242,18.0,2,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,49,0.5901998274057096,0.6315013901990744,26.0,0,grape/images/IMG_7480.JPG
grape,IMG_7480.JPG,original,50,0.3405335853559499,0.3643637672803513,29.0,0,grape/images/IMG_7480.JPG
gum,IMG_7402.JPG,original,0,0.6559856796176717,0.7722603343664078,26.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,1,0.0252728865900718,0.0297525517017817,41.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,2,0.3043224353735109,0.3582641405125209,35.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,3,0.6524424279829515,0.7680890349353469,27.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,4,0.7876093741524521,0.927214568140558,19.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,5,0.7808669494479813,0.9192770363948196,20.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,6,0.7915016050897993,0.9317967040903228,18.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,7,0.8330171297256852,0.9806709309719096,6.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,8,0.1961477507922348,0.2309152963526819,38.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,9,0.7390462466353349,0.8700435379496161,23.0,1,gum/images/IMG_7402.JPG
